,text,label
5797,sell or furnish alcohol to person under the age of,minor possessing alcohol; sell/give alcohol to a minor
5798,selling and offering to sell adulterated meat food products,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5799,selling and possessing counterfeit currency of the united states with intent to defraud,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5800,selling counterfeit social security cards,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5801,selling false docs auth for registry of aliens,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5802,selling false documents authorized for registry of aliens,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5803,selling firearms at other than licensee location,"give false information (court, law officer)"
5804,selling or furnishing an alcoholic beverage to person under,minor possessing alcohol; sell/give alcohol to a minor
5805,selling transferring exchanging and delivering counterfeit united states currency,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5806,sending threatening communication,threats to injure; terroristic threats; intimidation
5807,serious felony with prior conv of for serious felony,habitual offender
5808,serious flny personally used dangerous or deadly weapon,weapon crime
5809,serve alcohol to minors on private property,minor possessing alcohol; sell/give alcohol to a minor
5810,sex sodomy child undr ten yrs,sex offense with a child
5811,sex trafficking,rape; sexual abuse; sexual assault; incest
5812,sex trafficking of child,sex offense with a child
5813,sex trafficking of child and by force and coercion,sex offense with a child
5814,sex trafficking of children,sex offense with a child
5815,sex trafficking of minor,sex offense with a child
5816,sexl penetration foreign obj vict under years,sex offense with a child
5817,sexual abuse of ward,rape; sexual abuse; sexual assault; incest
5818,sexual assault and battery,rape; sexual abuse; sexual assault; incest
5819,sexual battery,rape; sexual abuse; sexual assault; incest
5820,sexual battery false medical exam,rape; sexual abuse; sexual assault; incest
5821,sexual battery misdemeanor amended to battery misdemeanor,rape; sexual abuse; sexual assault; incest
5822,sexual exploitation criminal forfeiture,lewd behavior; sex offense; offensive touching
5823,sexual exploitation of minor,sex offense with a child
5824,sexual exploitation of patient,rape; sexual abuse; sexual assault; incest
5825,sexual intercourse with minor,sex offense with a child
5826,sexual penetration,rape; sexual abuse; sexual assault; incest
5827,sexual penetration against victims will by force duress,rape; sexual abuse; sexual assault; incest
5828,sexual penetration by foreign object and force,rape; sexual abuse; sexual assault; incest
5829,sexual penetration by foreign object victim under,sex offense with a child
5830,sexual penetration foreign obj victim under yrs,sex offense with a child
5831,sexual penetration oral copulation with child years old or younger,sex offense with a child
5832,sexual penetration victim is under age with force or duress,sex offense with a child
5833,sexual penetration with foreign object,rape; sexual abuse; sexual assault; incest
5834,sexual penetration with forgn obj with force bodily injury,rape; sexual abuse; sexual assault; incest
5835,sexual penetratn foreign obj vict unaware of nature of act,rape; sexual abuse; sexual assault; incest
5836,shielding an alien from detection and aiding and abetting,criminal mischief; criminal conspiracy
5837,sho on veh giv po fls doc,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5838,sho on veh giv po fls reg,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5839,shoot at inhabited dwelling vehicle etc,weapon crime
5840,shoot at vehicle dwelling,weapon crime
5841,shooting at inhabited dwelling,weapon crime
5842,shooting at occupied motor vehicle,weapon crime
5843,shop lifting less than,retail theft; retail fraud; shoplifting (or attempts)
5844,shoplifting,retail theft; retail fraud; shoplifting (or attempts)
5845,shoplifting misdemeanor amended to petty theft or less infraction,retail theft; retail fraud; shoplifting (or attempts)
5846,shoplifting misdemeanor amended to shoplifting infraction,retail theft; retail fraud; shoplifting (or attempts)
5847,shoplifting misdemeanor amended to shoplifting value or under misdemeanor,retail theft; retail fraud; shoplifting (or attempts)
5848,shoplifting prop,retail theft; retail fraud; shoplifting (or attempts)
5849,shoplifting value less than,retail theft; retail fraud; shoplifting (or attempts)
5850,shoplifting value or under,retail theft; retail fraud; shoplifting (or attempts)
5851,sign written promise to appear false ficticious name,"give false information (court, law officer)"
5852,sign written promise to appear false fictitious name,"give false information (court, law officer)"
5853,signal when stopping,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
